Accuracy: 43.75%
Image,Ground Truth,Prediction,Confidence,Correct
frame_0000.jpg,Neutral,Neutral,0.98,True
frame_0001.jpg,Neutral,Neutral,0.98,True
frame_0002.jpg,Neutral,Neutral,0.98,True
frame_0003.jpg,Sad,Neutral,0.98,False
frame_0004.jpg,Neutral,Neutral,0.98,True
frame_0005.jpg,Angry,Neutral,0.98,False
frame_0006.jpg,Neutral,Neutral,0.98,True
frame_0007.jpg,Sad,Neutral,0.98,False
frame_0008.jpg,Sad,Neutral,0.98,False
frame_0009.jpg,Sad,Neutral,0.98,False
frame_0010.jpg,Neutral,Neutral,0.98,True
frame_0011.jpg,Neutral,Neutral,0.98,True
frame_0012.jpg,Neutral,Neutral,0.93,True
frame_0013.jpg,Sad,Neutral,0.98,False
frame_0014.jpg,Sad,Neutral,0.98,False
frame_0015.jpg,Neutral,Neutral,0.98,True
frame_0016.jpg,Neutral,Neutral,0.98,True
frame_0017.jpg,Sad,Neutral,0.98,False
frame_0018.jpg,Sad,Neutral,0.98,False
frame_0019.jpg,Sad,Neutral,0.98,False
frame_0020.jpg,Neutral,Neutral,0.98,True
frame_0021.jpg,Sad,Neutral,0.98,False
frame_0022.jpg,Neutral,Neutral,0.98,True
frame_0023.jpg,Neutral,Neutral,0.98,True
frame_0024.jpg,Neutral,Disgust,0.98,False
frame_0025.jpg,Happy,Neutral,0.98,False
frame_0026.jpg,Happy,Neutral,0.98,False
frame_0027.jpg,Sad,Sad,0.98,True
frame_0028.jpg,Sad,Neutral,0.93,False
frame_0029.jpg,Sad,Neutral,0.98,False
frame_0030.jpg,Sad,Neutral,0.98,False
frame_0031.jpg,Sad,Neutral,0.98,False
