Accuracy: 9.38%
Image,Ground Truth,Prediction,Confidence,Correct
frame_0000.jpg,Sad,Neutral,0.98,False
frame_0001.jpg,Neutral,Surprise,0.98,False
frame_0002.jpg,Happy,Disgust,0.98,False
frame_0003.jpg,Sad,Neutral,0.98,False
frame_0004.jpg,Sad,Neutral,0.98,False
frame_0005.jpg,Sad,Neutral,0.98,False
frame_0006.jpg,Sad,Neutral,0.98,False
frame_0007.jpg,Sad,Neutral,0.98,False
frame_0008.jpg,Sad,Neutral,0.98,False
frame_0009.jpg,Sad,Neutral,0.98,False
frame_0010.jpg,Sad,Neutral,0.98,False
frame_0011.jpg,Sad,Neutral,0.98,False
frame_0012.jpg,Sad,Neutral,0.98,False
frame_0013.jpg,Sad,Neutral,0.98,False
frame_0014.jpg,Sad,Neutral,0.98,False
frame_0015.jpg,Sad,Neutral,0.98,False
frame_0016.jpg,Neutral,Neutral,0.98,True
frame_0017.jpg,Sad,Neutral,0.98,False
frame_0018.jpg,Sad,Neutral,0.98,False
frame_0019.jpg,Sad,Disgust,0.98,False
frame_0020.jpg,Sad,Neutral,0.03,False
frame_0021.jpg,Sad,Neutral,0.98,False
frame_0022.jpg,Sad,Neutral,0.98,False
frame_0023.jpg,Neutral,Neutral,0.98,True
frame_0024.jpg,Neutral,Neutral,0.98,True
frame_0025.jpg,Sad,Neutral,0.98,False
frame_0026.jpg,Sad,Neutral,0.98,False
frame_0027.jpg,Sad,Neutral,0.98,False
frame_0028.jpg,Sad,Surprise,0.98,False
frame_0029.jpg,Sad,Neutral,0.98,False
frame_0030.jpg,Sad,Neutral,0.98,False
frame_0031.jpg,Sad,Neutral,0.98,False
