Accuracy: 13.33%
Image, Ground Truth, Prediction, Confidence, Correct
frame_0000.jpg, Neutral, Fear, 0.28, False
frame_0001.jpg, Neutral, Neutral, 0.28, True
frame_0002.jpg, Neutral, Fear, 0.29, False
frame_0003.jpg, Neutral, Fear, 0.32, False
frame_0004.jpg, Neutral, Fear, 0.30, False
frame_0005.jpg, Neutral, Fear, 0.31, False
frame_0006.jpg, Neutral, Fear, 0.29, False
frame_0007.jpg, Neutral, Neutral, 0.28, True
frame_0008.jpg, Neutral, Fear, 0.31, False
frame_0009.jpg, Neutral, Fear, 0.32, False
frame_0010.jpg, Neutral, Fear, 0.28, False
frame_0011.jpg, Neutral, Fear, 0.32, False
frame_0012.jpg, Neutral, Fear, 0.32, False
frame_0013.jpg, Neutral, Fear, 0.28, False
frame_0014.jpg, Neutral, Fear, 0.29, False
frame_0015.jpg, Neutral, Fear, 0.30, False
frame_0016.jpg, Neutral, Fear, 0.29, False
frame_0017.jpg, Neutral, Fear, 0.29, False
frame_0018.jpg, Neutral, Fear, 0.29, False
frame_0019.jpg, Neutral, Fear, 0.32, False
frame_0020.jpg, Neutral, Fear, 0.31, False
frame_0021.jpg, Neutral, Fear, 0.32, False
frame_0022.jpg, Neutral, Neutral, 0.29, True
frame_0023.jpg, Neutral, Fear, 0.29, False
frame_0024.jpg, Neutral, Fear, 0.30, False
frame_0025.jpg, Neutral, Fear, 0.30, False
frame_0026.jpg, Neutral, Neutral, 0.27, True
frame_0027.jpg, Neutral, Fear, 0.32, False
frame_0028.jpg, Neutral, Fear, 0.29, False
frame_0029.jpg, Neutral, Fear, 0.34, False
