Accuracy: 0.00%
Image, Ground Truth, Prediction, Confidence, Correct
frame_0000.jpg, Neutral, Surprise, 0.25, False
frame_0001.jpg, Neutral, Surprise, 0.21, False
frame_0002.jpg, Neutral, Surprise, 0.24, False
frame_0003.jpg, Sad, Surprise, 0.23, False
frame_0004.jpg, Neutral, Surprise, 0.20, False
frame_0005.jpg, Angry, Surprise, 0.23, False
frame_0006.jpg, Neutral, Surprise, 0.20, False
frame_0007.jpg, Sad, Surprise, 0.19, False
frame_0008.jpg, Sad, Surprise, 0.23, False
frame_0009.jpg, Sad, Unknown, 0.00, False
frame_0010.jpg, Neutral, Unknown, 0.00, False
frame_0011.jpg, Neutral, Surprise, 0.19, False
frame_0012.jpg, Neutral, Unknown, 0.00, False
frame_0013.jpg, Sad, Happy, 0.21, False
frame_0014.jpg, Sad, Surprise, 0.21, False
frame_0015.jpg, Neutral, Surprise, 0.21, False
frame_0016.jpg, Neutral, Surprise, 0.20, False
frame_0017.jpg, Sad, Unknown, 0.00, False
frame_0018.jpg, Sad, Unknown, 0.00, False
frame_0019.jpg, Sad, Surprise, 0.22, False
frame_0020.jpg, Neutral, Surprise, 0.21, False
frame_0021.jpg, Sad, Surprise, 0.22, False
frame_0022.jpg, Neutral, Surprise, 0.23, False
frame_0023.jpg, Neutral, Surprise, 0.23, False
frame_0024.jpg, Neutral, Surprise, 0.22, False
frame_0025.jpg, Happy, Surprise, 0.21, False
frame_0026.jpg, Happy, Surprise, 0.24, False
frame_0027.jpg, Sad, Unknown, 0.00, False
frame_0028.jpg, Sad, Unknown, 0.00, False
frame_0029.jpg, Sad, Unknown, 0.00, False
frame_0030.jpg, Sad, Surprise, 0.22, False
frame_0031.jpg, Sad, Surprise, 0.20, False
