Accuracy: 0.00%
Image, Ground Truth, Prediction, Correct
frame_0000.jpg, Unknown, Neutral, False
frame_0001.jpg, Unknown, Neutral, False
frame_0002.jpg, Unknown, Neutral, False
frame_0003.jpg, Unknown, Neutral, False
frame_0004.jpg, Unknown, Fear, False
frame_0005.jpg, Unknown, Fear, False
frame_0006.jpg, Unknown, Fear, False
frame_0007.jpg, Unknown, Fear, False
frame_0008.jpg, Unknown, Neutral, False
frame_0009.jpg, Unknown, Neutral, False
frame_0010.jpg, Unknown, Neutral, False
frame_0011.jpg, Unknown, Neutral, False
frame_0012.jpg, Unknown, Neutral, False
frame_0013.jpg, Unknown, Neutral, False
frame_0014.jpg, Unknown, Neutral, False
frame_0015.jpg, Unknown, Neutral, False
frame_0016.jpg, Unknown, Neutral, False
frame_0017.jpg, Unknown, Neutral, False
frame_0018.jpg, Unknown, Neutral, False
frame_0019.jpg, Unknown, Sad, False
